duration,protocol_type,service,flag,src_bytes,dst_bytes,land,wrong_fragment,urgent,hot,num_failed_logins,logged_in,num_compromised,root_shell,su_attempted,num_root,num_file_creations,num_shells,num_access_files,num_outbound_cmds,is_host_login,is_guest_login,count,srv_count,serror_rate,srv_serror_rate,rerror_rate,srv_rerror_rate,same_srv_rate,diff_srv_rate,srv_diff_host_rate,dst_host_count,dst_host_srv_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_same_src_port_rate,dst_host_srv_diff_host_rate,dst_host_serror_rate,dst_host_srv_serror_rate,dst_host_rerror_rate,dst_host_srv_rerror_rate,label,timestamp
4.61830648280835,tcp,http,S2,741.3324862492756,32642.699560452456,0,0,0,0,0,1,0,0,0,0,2,0,2,0,0,0,5,4,0.06937202118775466,0.29363393317635417,0.21031383581393345,0.033142047508289606,0.7864683837544015,0.04655899126340815,0.480642700400954,8,4,0.7922793573658502,0.17265779349203778,0.7990099979531192,0.21611114586192978,0.1675407924496879,0.23750923361104928,0.18989828368084957,0.016868750636026587,normal,2025-09-22 11:19:07.842480
6.34743319834322,icmp,ssh,REJ,6528.813920030509,4735.61812375199,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,2,1,0.09036479546592278,0.0630104034534016,0.09405388302447391,0.012608261535627488,0.9179098805433338,0.23253753424883167,0.26241609714180403,8,11,0.921132223355027,0.03520960393178646,0.7958347298337565,0.115218897443266,0.11961131078419777,0.0021576183323865944,0.18857400105281671,0.029149259367315886,normal,2025-09-22 11:20:07.842480
10.228137580698888,tcp,smtp,SF,30594.776669454714,1205.8664075294103,0,0,0,1,2,1,0,0,0,0,2,0,8,0,0,0,3,1,0.5456188118895829,0.47684468777790245,0.3143794832156834,0.16777382639735977,0.692790208934658,0.16052955145889478,0.27277360447427557,6,3,0.8714502630136131,0.3359860399924661,0.867353252927004,0.07502853179814412,0.27124650032750924,0.5725623584795303,0.257324635967406,0.2750726879748209,r2l,2025-09-22 11:21:07.842480
18.512858608451264,tcp,pop3,S1,10957.611924665513,37016.332416652775,0,0,0,2,0,1,0,0,0,0,0,0,2,0,0,0,8,4,0.20989160886483135,0.10231798201752865,0.009176384254770338,0.005583837352874024,0.6566209488133888,0.1945616818519018,0.366336423254048,4,3,0.9068369332024472,0.3947677632516466,0.7010721089280777,0.11915115443626212,0.1747230909447802,0.5914312711447577,0.13358806912341267,0.09907704658145373,normal,2025-09-22 11:22:07.842480
2.581541514399719,icmp,ftp,S3,421.2919983974117,8498.896521908366,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,5,2,0.05970085987216719,0.01727070638012435,0.0008354735546961557,0.37483261595794,0.7051334597314174,0.13704185228960383,0.28480764748689796,13,8,0.8417241972924263,0.2678970364662985,0.7946714148586068,0.12443422100518321,0.20764329539916931,0.15725587925649923,0.06691467711451873,0.10896180737501514,normal,2025-09-22 11:23:07.842480
4.766303876519199,udp,dns,S1,1902.9867097201372,4620.900804314019,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,10,5,0.03620669689680435,0.05690435315373295,0.08063228378192198,0.10275481026477762,0.7960258659231542,0.15261405080961402,0.43056864597156214,14,4,0.8594903164424214,0.08862429366191812,0.8382909452002584,0.2687522454090586,0.062199862255075934,0.14047693662507066,0.18043488307153763,0.00199086827115796,normal,2025-09-22 11:24:07.842480
4.669563215798695,tcp,ssh,SF,6171.766639981334,17473.576570463178,0,0,0,3,5,1,1,1,1,1,2,1,8,1,0,0,2,0,0.2341613069533374,0.4993668581279973,0.15721171134117293,0.2406919945532706,0.966405558253948,0.15660187428412292,0.012956152189713594,1,0,0.8086432373815068,0.008974425287793542,0.9390936993143197,0.04865369583243915,0.0720550048368937,0.10560355577905561,0.11254986687755282,0.3454812566501026,u2r,2025-09-22 11:25:07.842480
1.9751763552343728,tcp,ftp,RSTR,1377.585773211516,0.0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,23,15,0.6398521069682508,0.5637465710293523,0.5340889623020796,0.3427145936671262,0.47496913569420585,0.47646733183346246,0.3504165461308785,55,17,0.6718110419006126,0.4503533254742396,0.8242291559797402,0.11845942980253707,0.47484088524387824,0.49921736005795525,0.5195243084891303,0.5744184719638201,probe,2025-09-22 11:26:07.842480
7.045106385923056,udp,http,S1,167.79214269649376,3843.789200282,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,5,1,0.02257693174891438,0.16459183302132688,0.023431519544240876,0.058205003742517185,0.726193583063998,0.055171201309456394,0.12595869818124045,4,1,0.6761134245152669,0.13926937306996595,0.6169720679413555,0.26010305637974096,0.1612461727842238,0.056894808662402874,0.0047212670179649936,0.0643934460644645,normal,2025-09-22 11:27:07.842480
3.3663511339693875,tcp,http,REJ,1362.6990801058944,0.0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,25,20,0.5523761741472428,0.8334921841449147,0.47815201711113536,0.85035038372584,0.5015075775452379,0.41669235473911087,0.21047366802745554,47,22,0.5398363174703329,0.5621005643516163,0.6738883677340876,0.31714400760749817,0.6349345753860695,0.8372728943725168,0.5942697448373447,0.37026554442213566,probe,2025-09-22 11:28:07.842480
3.895111442506636,udp,http,REJ,2331.943102589901,18117.82469165155,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,4,2,0.02839338704973552,0.12047442457633087,0.09792319572802013,0.021281021841537545,0.6149869719444899,0.1552910783891772,0.13943985370941686,15,1,0.885831165850891,0.056205530927101,0.9248547755622156,0.22978731679358785,0.14218988657857032,0.017300609801183437,0.11849721308073245,0.03554856551682349,normal,2025-09-22 11:29:07.842480
25.66185799149511,tcp,ftp,RSTR,140591.60418143508,5805.28294628217,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,2,5,0.003635578713961293,0.0064771636332933,0.001698301432658207,0.009729496611556799,0.7328508253476184,0.0282095508254693,0.06079370781724321,8,4,0.7816141786578393,0.11689242698438632,0.8101417216871867,0.28032889148857937,0.1260066451371703,0.009825044311590526,0.12010558746480192,0.00819483588268265,normal,2025-09-22 11:30:07.842480
9.450905306330327,tcp,pop3,S1,1269.5246135880554,2573.4161099732833,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,7,3,0.027784427284536502,0.08241471747495088,0.0015065382526535896,0.037045853706803245,0.6647255537380236,0.17651920303044402,0.17420803511042166,12,9,0.6961782075076421,0.21045936711141994,0.7679733546778028,0.13307711764639318,0.01907502005544153,0.04097946593912596,0.18378870552216883,0.05917056519410387,normal,2025-09-22 11:31:07.842480
3.096164109190876,tcp,ftp,RSTO,3590.309233176435,658.3260905043165,0,0,0,1,0,1,0,0,0,0,2,0,2,0,0,0,5,3,0.010979623578076556,0.03207142127235371,0.038504820917233104,0.047502575361873176,0.9380064770585823,0.33609225710646184,0.05505892798324391,12,4,0.8375879510354579,0.39617311115121234,0.7857950056652457,0.2387530559463932,0.15549680846862596,0.03573065659965601,0.07069110455013382,0.3101764657220093,normal,2025-09-22 11:32:07.842480
32.61949672986432,tcp,dns,S3,163828.15133447826,6424.542223027634,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,6,4,0.0410088000312993,0.07338796074429868,0.12687820432449756,0.1174220297404998,0.6945010239550723,0.1499674123373137,0.03864959452572571,12,6,0.8712230217349035,0.26516475744913737,0.8068090253640189,0.31721899396903563,0.043845786776409844,0.06248104932884434,0.10279531395826934,0.006097299049246777,normal,2025-09-22 11:33:07.842480
65.64593416326808,tcp,ssh,SF,2456.1215454073276,54629.94002897746,0,0,0,2,1,1,1,1,1,1,3,1,5,1,0,0,5,0,0.15592507445083825,0.23462157162243352,0.1745825428736297,0.3762511738010023,0.9489327984085495,0.07574648508745148,0.10049259966014988,5,3,0.9868084773343749,0.025484559580522665,0.9932103160581821,0.11921004319322706,0.07957033452566012,0.2695697053381719,0.16791991036463347,0.09651587825150054,u2r,2025-09-22 11:34:07.842480
5.273745942500519,udp,dns,RSTO,45267.12188039664,35.26391023797733,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,5,7,0.012483187246604611,0.006573232064236774,0.09946112603331793,0.0023398866008375496,0.9172102150509495,0.09743259863031792,0.28264417050317814,12,4,0.8653800788956149,0.3967683939079885,0.7239920055845286,0.18023672712369807,0.11756827038922076,0.03771364451088382,0.0008599384329521701,0.06735699866076003,normal,2025-09-22 11:35:07.842480
23.769777395480922,udp,pop3,S1,11130.674156764304,1798.7166785134887,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,5,3,0.15557029656248111,0.08586242378354643,0.13404441412286994,0.07658839019165962,0.7380939693167031,0.3445431934246846,0.20441532507353988,8,8,0.9579461149870453,0.22889934081061075,0.9404257097163515,0.36739017658788975,0.08866068387866742,0.030700195587669333,0.01624930858697479,0.0623201232379985,normal,2025-09-22 11:36:07.842480
1.7532043588266857,icmp,ftp,S3,1009.965756007672,4830.5787159958945,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,3,3,0.036296147055911485,0.20658010897612966,0.010418347640225622,0.0183091576935339,0.8310338461913737,0.18218809879916129,0.26804077053369707,8,7,0.6639663371196155,0.16339743163478235,0.9000440765561392,0.17615430218535133,0.016836450325145115,0.2044431354383755,0.05141835200610992,0.09132560696248995,normal,2025-09-22 11:37:07.842480
6.7823113460605144,icmp,ssh,S2,3685.094523592215,95.92687296277192,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,7,2,0.16090492165627687,0.15057815819664308,0.03352991007984869,0.05354427555423711,0.8603767556884221,0.35598160112484845,0.1955958007516976,10,8,0.8697592240858301,0.2084044576865965,0.7782095930354253,0.10056147415212094,0.04173814088493942,0.04653327901855757,0.11550618030157882,0.0418787320366401,normal,2025-09-22 11:38:07.842480
18.563522980177755,tcp,http,S0,544.4451097118489,0.0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,19,17,0.5946073620768066,0.48909200851522644,0.4376684890758617,0.46574948779784126,0.9287599922124942,0.34851017075650337,0.36680931992686133,44,28,0.6986942231124419,0.49036401793298956,0.7211375265629723,0.4491006047353915,0.6514810493412013,0.7240496661069618,0.8304840400596516,0.5244481244340682,probe,2025-09-22 11:39:07.842480
1.1010850340549274,udp,ftp,S1,533.7989796900637,49060.4407731108,0,0,0,0,0,1,0,0,0,0,3,0,0,0,0,0,2,2,0.06347703099368987,0.06118098894330063,0.13502463193863157,0.17025282426561802,0.7067128780051081,0.24053359641470842,0.226768859526088,10,4,0.6806057043826088,0.22407612498039153,0.5856155324593613,0.143324612698366,0.08326493261163748,0.24604782563580388,0.07788244483733366,0.09969213941304866,normal,2025-09-22 11:40:07.842480
43.354229685027676,udp,ssh,RSTO,2008.2120910417755,1936.8234193393137,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,4,4,0.013008197382548714,0.44458966336193756,0.017463904592166565,0.04506803247607857,0.7048818942678633,0.1155799641574363,0.2976921506034814,14,7,0.9612165970417234,0.2390844586298594,0.8345434928978025,0.11160884093200688,0.0032634281119203515,0.07229068414826025,0.2332637882657281,0.08726578935229187,normal,2025-09-22 11:41:07.842480
28.55072761995897,tcp,ssh,SF,21099.75896281904,7138.836785509745,0,0,0,2,1,1,1,1,1,1,2,1,9,1,0,0,2,2,0.07064874922099523,0.2840451863998807,0.04034506710761884,0.1392512282800847,0.7688355269052769,0.0068793500517723045,0.01529649685729028,1,4,0.9754006168682489,0.0931058141169707,0.9299831363788376,0.027316425909012905,0.08135879076262921,0.18038165235697892,0.2819446244590475,0.11942716397136474,u2r,2025-09-22 11:42:07.842480
6.521237923154445,tcp,smtp,S0,4715.545734387193,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,13,0.7237827361156153,0.6802904231473129,0.6324165058378942,0.4610943281847483,0.5322460039894416,0.45340467773160786,0.3225987685591251,54,25,0.8720846766029149,0.41935917513014753,0.7112969654073945,0.27706635288859166,0.35807857696248363,0.7812215955141809,0.794415054781726,0.4246230155347013,probe,2025-09-22 11:43:07.842480
8.67779256634949,udp,http,S0,7480.509399844297,7660.410338910897,0,0,0,0,0,1,0,0,0,0,1,0,4,0,0,0,8,3,0.09721018203621878,0.1476993328751248,0.09351505234382232,0.06819128244566885,0.7750794947536649,0.2598509655586517,0.270491426660247,9,9,0.9426759880613923,0.2695772655999405,0.9420780734595052,0.3087453856536414,0.2366003746729351,0.258021580880328,0.15013560130509315,0.05947514027391485,normal,2025-09-22 11:44:07.842480
11.931261572497721,tcp,dns,RSTR,801.241786591499,1938.7712978821855,0,0,0,3,0,1,0,0,0,0,2,0,5,0,0,0,5,5,0.3315032390069015,0.07453776158060497,0.37171950245924673,0.17760593385204046,0.8238555773426218,0.24136004668493383,0.02320207258632651,8,9,0.8423997981537665,0.17364471785448468,0.9779600099039333,0.3390576882906091,0.1163317940221603,0.008838124537962433,0.33114447722397394,0.3952027870748942,normal,2025-09-22 11:45:07.842480
4.259554864245484,tcp,pop3,REJ,1236.6725924353086,121.94678769025582,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,8,3,0.3352779380367165,0.05361451634535722,0.15859506413832572,0.1962817391337927,0.6770728448145237,0.20662562271197793,0.06602343958902919,6,8,0.8464761867207151,0.10863196267570649,0.8335447003063705,0.12355296196545992,0.10953442581683041,0.00866305405752476,0.1409082867385992,0.07968797099017216,normal,2025-09-22 11:46:07.842480
8.99442369662967,icmp,ftp,S1,10.857820492274975,46.62180235025506,0,0,0,0,0,1,0,0,0,0,2,0,2,0,0,0,3,1,0.015402815474180931,0.08481523148826413,0.05027908177102224,0.07684139542700787,0.8371413855529929,0.1678704721236891,0.23979740067773178,16,2,0.8422775844542455,0.27799596863704723,0.7750993522218617,0.3368220200812025,0.1683014613952994,0.1919516345770233,0.08151428576313705,0.07511098551523256,normal,2025-09-22 11:47:07.842480
7.5035063812809355,udp,http,RSTO,200.25402416689838,7461.904390206355,0,0,0,1,0,1,0,0,0,0,1,0,2,0,0,0,1,7,0.26000447791985687,0.361590460561036,0.025519856223175888,0.05117158633586365,0.46035090763797765,0.26588481576673456,0.198368389146301,13,9,0.8291623416291976,0.16493703322141495,0.9055790090853079,0.0374403900334946,0.07513837515492142,0.16910961839677846,0.11150183613294469,0.18118530126532165,normal,2025-09-22 11:48:07.842480
7.1350464105992,tcp,ssh,SF,2100.7263150312315,746.1268093289717,0,0,0,1,4,1,0,0,0,0,2,0,3,0,0,0,2,4,0.4103429825458924,0.23795424940749613,0.1274316792551937,0.17397499225573873,0.9313951808223359,0.13571201141739236,0.31711500604381865,6,3,0.8012505933798515,0.14238760408285364,0.5818036516756252,0.4252263826553159,0.4679633938167732,0.13538890800499337,0.5073090700344346,0.10194882714215732,r2l,2025-09-22 11:49:07.842480
19.83743421153447,tcp,ssh,RSTO,1595.034900633126,117195.65783748074,0,0,0,1,0,1,0,0,0,0,1,0,2,0,0,0,6,0,0.05752471713444348,0.020249102258330348,0.052982809101755325,0.04769924220528992,0.6405515641196542,0.15334764650432392,0.2722552595427478,14,6,0.7752895314228921,0.04422927260930082,0.7429900585272461,0.08622838413175793,0.025263226226823997,0.11910005073150719,0.02389005883054991,0.02293285853129178,normal,2025-09-22 11:50:07.842480
2.4519883844624504,icmp,smtp,S0,2368.8397457978235,12252.236790243847,0,0,0,0,0,1,0,0,0,0,3,0,0,0,0,0,6,3,0.19636840661144883,0.008446563723863015,0.05526072827098716,0.0774705641121747,0.864194838884595,0.33466130050244,0.22679273839647138,10,6,0.5926365780070543,0.30922133491828824,0.954359722399313,0.13751722657195956,0.10170577061478597,0.04952257324790275,0.2467224722868214,0.08233188662224286,normal,2025-09-22 11:51:07.842480
12.483713338665854,udp,http,SF,2383.4535631568356,1205.4638420034025,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,9,2,0.01142207895547144,0.09088663105880901,0.24675815893818295,0.08373844716441567,0.8330540619597752,0.13233065610117473,0.29404560060638774,13,7,0.7859670094332757,0.21101058930309885,0.7378403371247755,0.5914253521278543,0.08999819802795435,0.015933988205240494,0.11559698143119561,0.13244577920673556,normal,2025-09-22 11:52:07.842480
8.566453236965287,udp,dns,REJ,9345.254089767059,4915.378833178136,0,0,0,3,0,1,0,0,0,0,2,0,0,0,0,0,3,3,0.014414463472554099,0.14839885071673223,0.06193126274036125,0.3072004760186337,0.8203373547793951,0.16421266609625096,0.05059071523105522,12,8,0.8114312803949524,0.28369412582087983,0.7866504141666247,0.4012505768496532,0.31513293740346265,0.15953127029059988,0.29158311572937645,0.03843593030529541,normal,2025-09-22 11:53:07.842480
1.8218701390277707,tcp,dns,S2,10435.55001947428,172.5199485620707,0,0,0,1,0,1,0,0,0,0,2,0,1,0,0,0,8,3,0.1685955121607971,0.23295808795040224,0.052577966200361086,0.013789412262251268,0.9446849563749904,0.19141179444814047,0.11561844587192592,9,10,0.8123839718796201,0.5124054102846597,0.8391099274845408,0.1261245746623421,0.20669034521835686,0.06783883135933388,0.1504554076541947,0.03862655073520926,normal,2025-09-22 11:54:07.842480
21.906808843732513,icmp,http,RSTR,373.0526520546614,541.5475730428197,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,2,4,0.1284799704470222,0.11343017152160537,0.0032228634371345316,0.4589138157791352,0.9492404853836904,0.04778585565315581,0.4946356803186645,14,6,0.835732712886363,0.3956226418629918,0.5598198972937467,0.18894104874271084,0.21257551714898007,0.060454614569415845,0.033401322351861426,0.08384665580955471,normal,2025-09-22 11:55:07.842480
0.07321294130734088,tcp,ftp,REJ,403.05492051296704,0.0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,47,34,0.6776388446312351,0.8325009998614284,0.9407718680584853,0.5955031542384411,0.8670624439133559,0.09216163689299572,0.05947957909513652,110,38,0.9388085118500923,0.012236529706017631,0.9308284537650232,0.02035313930290059,0.4990265481822026,0.822170727128348,0.6810399110361918,0.860826671143039,dos,2025-09-22 11:56:07.842480
14.47811398606766,tcp,ssh,SF,5645.801413361217,7164.096108270814,0,0,0,2,0,1,1,1,1,1,2,1,7,1,0,0,3,2,0.11301173368172172,0.18781462480008357,0.10254102059939833,0.08983492613660453,0.9006195298436966,0.041377264564679904,0.2524251528117502,4,3,0.9632610483228653,0.024101330090616744,0.7640495276147905,0.05033125212714778,0.3249694680053774,0.04502254175433246,0.050598770049623036,0.0993286414534548,u2r,2025-09-22 11:57:07.842480
0.7530380065352209,icmp,http,RSTO,107451.05079251516,1358.3960875593234,0,0,0,0,0,1,0,0,0,0,2,0,1,0,0,0,3,0,0.02648010229089095,0.14979560582343143,0.35224892104998284,0.09204423710728195,0.5822686822283419,0.2058986520590822,0.16573527857451745,9,4,0.7961311187911535,0.10625864883262919,0.7689224205530666,0.036478666026663976,0.07144812842645663,0.040945919953612964,0.2482431389112135,0.013550492691731935,normal,2025-09-22 11:58:07.842480
9.049022605994747,udp,dns,RSTO,2674.846708927297,224.18245731196242,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8,2,0.2670715255681576,0.1513463434724604,0.23454248487734256,0.13774754539739786,0.9021345567610835,0.293392525867876,0.18548864187494532,11,6,0.8994395078428402,0.2891522070556655,0.5949377903209725,0.14341331851582506,0.016950022993607376,0.0651861024392148,0.08925228637603669,0.16856938669545934,normal,2025-09-22 11:59:07.842480
1.0012753090235447,icmp,smtp,SF,2458.8590358470847,588.8639995315787,0,0,0,0,0,1,0,0,0,0,2,0,3,0,0,0,4,2,0.011307392801185862,0.08382184571690915,0.08433282690540421,0.021125727193193933,0.9479878955343664,0.2839679144147468,0.179721054528789,7,6,0.8185057336395224,0.30546143559611044,0.6459863186492656,0.3827726338568121,0.2808804392866156,0.11567474438572399,0.01736207389671347,0.07038989203292417,normal,2025-09-22 12:00:07.842480
4.676705175518854,udp,ssh,S2,17559.107049039216,983.5699090967148,0,0,0,3,0,1,0,0,0,0,1,0,2,0,0,0,6,2,0.07641287869457121,0.14433164807332893,0.01611166043160362,0.005930642711897274,0.8987636434388288,0.31932421635762787,0.02198269574254692,13,5,0.4174620495208715,0.04084158829437258,0.7947315478850063,0.16379862093466474,0.025255230940713413,0.24807335126603802,0.017739990227732212,0.012053411306852517,normal,2025-09-22 12:01:07.842480
6.178382077550766,icmp,http,S0,2012.3144511016765,11307.663782466467,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,3,1,0.006343409857908658,0.027881271480126375,0.2570938126067028,0.08811210681843543,0.7897375234332217,0.052378230425943126,0.22276764946680125,17,4,0.6810308365791208,0.3780505689989504,0.9339417905861308,0.23012014578402007,0.06826293068482714,0.10002254372533873,0.019860102901109587,0.07139807622500795,normal,2025-09-22 12:02:07.842480
0.05567183654716559,tcp,http,S0,281.9184343802111,0.0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,50,30,0.6657357444111232,0.8526504528741469,0.9784873990962162,0.898452497504107,0.9045067025603699,0.02965436108535143,0.10758698452632243,111,46,0.8464652505066117,0.222053023540064,0.9873396857019172,0.06623035357712112,0.6157854721709364,0.7879800600764506,0.9008800017877521,0.7131844133011914,dos,2025-09-22 12:03:07.842480
1.3561816562204485,udp,http,RSTO,58733.11229495215,318.7798350176031,0,0,0,1,0,1,0,0,0,0,0,0,4,0,0,0,6,1,0.06897747927983507,0.006569249207412455,0.06300899055574742,0.20723893877997163,0.806802961159051,0.04480545284817737,0.16785381826285517,5,4,0.7122701505700814,0.2420488375103716,0.9657305172319706,0.2780435160586528,0.06892140414494774,0.1553767440431588,0.07836212270854856,0.02195971753356126,normal,2025-09-22 12:04:07.842480
5.218706247737462,icmp,smtp,S0,24771.697726711558,7205.603768017894,0,0,0,0,0,1,0,0,0,0,1,0,5,0,0,0,0,2,0.13065594770668268,0.0026063646266225433,0.06063867713804963,0.015197405149607381,0.756902178795687,0.34002872645363724,0.26479601848699097,11,4,0.8583567880826934,0.11535659894653878,0.8903153896881152,0.22536067455469494,0.011323899870881806,0.009175309214611868,0.11379557936403821,0.05901807977328997,normal,2025-09-22 12:05:07.842480
1.8001346851611526,udp,smtp,SF,234.99905978613864,2656.851514419784,0,0,0,3,0,1,0,0,0,0,0,0,2,0,0,0,1,4,0.247707016901051,0.036933232213239235,0.051233110689210645,0.14108415599186733,0.8259587854651496,0.2698703619118244,0.04543561719573144,10,1,0.7960853693414047,0.08062528978587233,0.971558115821228,0.16181089151206837,0.0062424579982820185,0.07242283348321586,0.18232673518270395,0.09420013845584177,normal,2025-09-22 12:06:07.842480
